,IDLink,SentimentTitle,SentimentHeadline
0,tFrqIR6Chj,-0.031002996375290092,-0.031348643046457014
1,DVAaGErjlF,-0.022338447455730565,0.040359510837655384
2,OT9UIZm5M2,-0.022338447455730565,-0.0377507742006626
3,lflGp3q2Fj,-0.033255772323666666,-0.013994636090051717
4,zDYG0SoovZ,-0.09091528028291859,-0.05636895074157117
5,xwr9uOYgEj,-0.12386839462655633,-0.03648417659893406
6,X8BqN4I4xZ,-0.03347992322617316,-0.03411843443004642
7,ESXBINkNt4,-0.027154501012783522,-0.03411843443004642
8,uUjZusP8FU,-0.027154501012783522,-0.03840447214265977
9,VIxYwukhvK,-0.06150736320831229,0.05367149360823591
10,l3Dpj2u50Q,-0.18695431872654808,0.08647552307292837
11,jfyxBOF13g,-0.09091528028291859,-0.06578055451279397
12,IYcbOcTf6P,0.005688922443289985,-0.05026110573713758
13,hTe22HCWtU,-0.04196190876130335,-0.04196190876130335
14,FqhiT2wNpN,-0.09091528028291859,-0.024448453685632046
15,CjvbpYX11C,-0.07806148105773288,0.029988940224357327
16,JQWiOBrh9Z,-0.03420787180407391,0.023953654406780926
17,pWqQHVfXv3,-0.03729650709461097,-0.04196190876130335
18,PuMC340lVv,-0.033255772323666666,-0.013994636090051717
19,Gu0df3QxHX,-0.030725061887090913,-0.02779388857717469
20,buyxHRAB2O,-0.08674851825750318,-0.03411843443004642
21,BhOcTD5Su2,-0.10004961093964787,-0.008873113537314825
22,eLjGHMUAdd,-0.027154501012783522,0.09043298679999745
23,lvvPy5NP6d,-0.04196190876130335,-0.04196190876130335
24,cyDWoQL2lO,-0.040568229694519085,-0.06286415433295298
25,NSq5fdSi1G,-0.04196190876130335,-0.04196190876130335
26,85qWIc2blh,0.08028047915590379,-0.01615315682436819
27,golUOJ8mlJ,-0.022338447455730565,-0.045636931973833963
28,ENZFgK1N2B,-0.044075854926589164,-0.027154501012783522
29,3UlWbFDlN3,-0.045420420358446706,-0.02779388857717469
30,B66KUMjyM6,-0.027154501012783522,-0.09404886582842421
31,XUOaACxkex,-0.03255307642107772,-0.0905643959284663
